date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-19,SKU_0033,LOC_019,34,32.044907,1.9550933837890625,5.750274658203125
2024-03-19,SKU_0047,LOC_005,44,47.980442,3.9804420471191406,9.046459197998047
2024-03-19,SKU_0028,LOC_009,61,61.132122,0.13212203979492188,0.21659350786052767
2024-03-19,SKU_0038,LOC_005,66,72.085976,6.085975646972656,9.221175222685844
2024-03-19,SKU_0038,LOC_016,80,72.92963,7.07037353515625,8.837966918945312
2024-03-19,SKU_0003,LOC_008,41,38.215073,2.7849273681640625,6.792505776009909
2024-03-19,SKU_0008,LOC_017,71,70.03202,0.9679794311523438,1.3633513114821743
2024-03-19,SKU_0024,LOC_020,65,59.078556,5.921443939208984,9.109913752629206
2024-03-19,SKU_0020,LOC_007,51,44.13747,6.862529754638672,13.455940695369945
2024-03-19,SKU_0011,LOC_019,58,62.78745,4.787448883056641,8.254222212166622
2024-03-19,SKU_0004,LOC_017,64,71.56438,7.5643768310546875,11.81933879852295
2024-03-19,SKU_0036,LOC_009,67,58.989132,8.010868072509766,11.956519511208604
2024-03-19,SKU_0042,LOC_014,83,78.89557,4.10443115234375,4.945097773908133
2024-03-19,SKU_0012,LOC_015,60,51.126953,8.873046875,14.788411458333334
2024-03-19,SKU_0008,LOC_012,62,58.296402,3.7035980224609375,5.973545197517641
2024-03-19,SKU_0043,LOC_009,55,52.461327,2.5386734008789062,4.615769819779829
2024-03-19,SKU_0049,LOC_019,68,74.413376,6.4133758544921875,9.43143508013557
2024-03-19,SKU_0047,LOC_008,32,40.45344,8.453441619873047,26.41700506210327
2024-03-19,SKU_0045,LOC_015,92,97.11628,5.116279602050781,5.5611734804899795
2024-03-19,SKU_0045,LOC_001,82,78.590324,3.4096755981445312,4.158140973346989
2024-03-19,SKU_0020,LOC_008,29,36.18684,7.186840057373047,24.782207094389815
2024-03-19,SKU_0022,LOC_001,27,33.74891,6.748908996582031,24.995959246600115
2024-03-19,SKU_0001,LOC_016,65,60.203377,4.796623229980469,7.379420353816106
2024-03-19,SKU_0006,LOC_008,53,55.287,2.286998748779297,4.315091978828862
2024-03-19,SKU_0048,LOC_018,24,21.752981,2.247018814086914,9.362578392028809
2024-03-19,SKU_0021,LOC_004,64,53.709724,10.290275573730469,16.078555583953857
2024-03-19,SKU_0016,LOC_001,55,59.96771,4.967708587646484,9.032197432084518
2024-03-19,SKU_0007,LOC_009,65,67.48769,2.4876937866210938,3.8272212101862984
2024-03-19,SKU_0016,LOC_019,54,56.331894,2.3318939208984375,4.318322075737847
2024-03-19,SKU_0015,LOC_018,40,38.427647,1.5723533630371094,3.930883407592774
2024-03-19,SKU_0001,LOC_020,67,72.27188,5.271881103515625,7.868479258978544
2024-03-19,SKU_0042,LOC_001,68,62.243267,5.756732940673828,8.465783736285042
2024-03-19,SKU_0029,LOC_001,44,37.85313,6.146869659423828,13.970158316872336
2024-03-19,SKU_0005,LOC_016,47,50.101543,3.101543426513672,6.599028567050366
2024-03-19,SKU_0013,LOC_002,66,58.04965,7.950351715087891,12.045987447102863
2024-03-19,SKU_0024,LOC_019,78,78.17296,0.1729583740234375,0.2217415051582532
2024-03-19,SKU_0006,LOC_012,67,71.221436,4.221435546875,6.300650069962686
2024-03-19,SKU_0032,LOC_020,60,54.466644,5.533355712890625,9.222259521484375
2024-03-19,SKU_0038,LOC_017,66,72.304184,6.3041839599609375,9.551793878728693
2024-03-19,SKU_0011,LOC_017,63,59.682934,3.317066192626953,5.265184432741195
2024-03-19,SKU_0039,LOC_009,66,63.346283,2.653717041015625,4.02078339547822
2024-03-19,SKU_0028,LOC_011,49,50.318443,1.3184432983398438,2.690700608856824
2024-03-19,SKU_0046,LOC_009,91,85.13396,5.8660430908203125,6.44620119870364
2024-03-19,SKU_0033,LOC_008,29,32.59019,3.590190887451172,12.379968577417834
2024-03-19,SKU_0028,LOC_008,58,64.231865,6.231864929199219,10.744594705515894
2024-03-19,SKU_0015,LOC_002,38,46.926178,8.926177978515625,23.48994204872533
2024-03-19,SKU_0027,LOC_016,36,42.78129,6.781288146972656,18.836911519368492
2024-03-19,SKU_0012,LOC_018,67,64.12612,2.8738784790039062,4.289370864184935
2024-03-19,SKU_0047,LOC_011,45,45.25214,0.2521400451660156,0.5603112114800347
2024-03-19,SKU_0036,LOC_001,53,52.72523,0.2747688293457031,0.5184317534824587
2024-03-19,SKU_0025,LOC_001,81,78.49764,2.5023574829101562,3.089330225815008
2024-03-19,SKU_0038,LOC_015,64,69.19252,5.1925201416015625,8.113312721252441
2024-03-19,SKU_0011,LOC_016,75,64.09037,10.909629821777344,14.546173095703125
2024-03-19,SKU_0024,LOC_009,92,84.409836,7.5901641845703125,8.25017846148947
2024-03-19,SKU_0046,LOC_015,86,82.936516,3.0634841918945312,3.5621909208075944
2024-03-19,SKU_0015,LOC_020,32,33.991913,1.991912841796875,6.224727630615234
2024-03-19,SKU_0002,LOC_005,70,71.637375,1.6373748779296875,2.339106968470982
2024-03-19,SKU_0035,LOC_013,33,26.240244,6.759756088256836,20.48410935835405
2024-03-19,SKU_0009,LOC_018,42,37.011066,4.988933563232422,11.87841324579148
2024-03-19,SKU_0004,LOC_014,54,53.694183,0.305816650390625,0.5663271303530093
2024-03-19,SKU_0038,LOC_018,73,65.57077,7.429229736328125,10.177027036065924
2024-03-19,SKU_0015,LOC_001,38,37.62172,0.3782806396484375,0.9954753674958883
2024-03-19,SKU_0001,LOC_002,64,65.96352,1.9635162353515625,3.0679941177368164
2024-03-19,SKU_0007,LOC_012,57,60.306087,3.3060874938964844,5.800153498064008
2024-03-19,SKU_0025,LOC_011,99,93.80373,5.1962738037109375,5.248761417889836
2024-03-19,SKU_0014,LOC_020,107,98.25278,8.747222900390625,8.174974673262266
2024-03-19,SKU_0042,LOC_015,78,72.51781,5.4821929931640625,7.028452555338542
2024-03-19,SKU_0042,LOC_017,78,78.566696,0.5666961669921875,0.7265335474258814
2024-03-19,SKU_0008,LOC_007,61,61.376472,0.37647247314453125,0.6171679887615267
2024-03-19,SKU_0042,LOC_016,89,81.66562,7.334381103515625,8.240877644399578
2024-03-19,SKU_0033,LOC_001,33,36.789745,3.789745330810547,11.484076760031959
2024-03-19,SKU_0016,LOC_018,60,57.27165,2.728351593017578,4.547252655029297
2024-03-19,SKU_0039,LOC_010,67,67.96912,0.9691162109375,1.4464421058768657
2024-03-19,SKU_0048,LOC_001,21,24.251938,3.2519378662109375,15.485418410528274
2024-03-19,SKU_0033,LOC_009,37,34.600147,2.399852752685547,6.486088520771749
2024-03-19,SKU_0031,LOC_012,35,37.016644,2.016643524169922,5.761838640485491
2024-03-19,SKU_0038,LOC_010,62,70.205284,8.205284118652344,13.234329223632812
2024-03-19,SKU_0020,LOC_009,37,41.04354,4.043540954589844,10.928489066459038
2024-03-19,SKU_0048,LOC_019,24,24.75662,0.7566204071044922,3.152585029602051
2024-03-19,SKU_0050,LOC_017,68,77.27814,9.27813720703125,13.644319422104779
2024-03-19,SKU_0003,LOC_020,35,34.944435,0.05556488037109375,0.15875680106026785
2024-03-19,SKU_0011,LOC_008,68,65.303276,2.6967239379882812,3.96577049704159
2024-03-19,SKU_0016,LOC_007,57,62.375717,5.3757171630859375,9.43108274225603
2024-03-19,SKU_0028,LOC_017,69,64.32451,4.6754913330078125,6.776074395663496
2024-03-19,SKU_0043,LOC_001,57,52.009785,4.990215301513672,8.75476368686609
2024-03-19,SKU_0002,LOC_002,85,87.049065,2.0490646362304688,2.4106642779181984
2024-03-19,SKU_0033,LOC_016,30,36.237713,6.237712860107422,20.792376200358074
2024-03-19,SKU_0050,LOC_004,74,72.70888,1.2911224365234375,1.7447600493559967
2024-03-19,SKU_0025,LOC_007,86,84.413994,1.5860061645507812,1.8441932145939317
2024-03-19,SKU_0025,LOC_004,81,89.263245,8.26324462890625,10.201536578896606
2024-03-19,SKU_0020,LOC_018,45,41.97254,3.0274581909179688,6.727684868706597
2024-03-19,SKU_0001,LOC_007,64,54.545433,9.454566955566406,14.77276086807251
2024-03-19,SKU_0047,LOC_015,40,40.703148,0.7031478881835938,1.7578697204589842
2024-03-19,SKU_0046,LOC_007,82,77.89638,4.1036224365234375,5.004417605516387
2024-03-19,SKU_0021,LOC_012,54,62.464268,8.46426773071289,15.674569871690538
2024-03-19,SKU_0048,LOC_007,28,28.291306,0.2913055419921875,1.040376935686384
2024-03-19,SKU_0031,LOC_002,36,39.456802,3.4568023681640625,9.60222880045573
2024-03-19,SKU_0039,LOC_005,63,57.904175,5.0958251953125,8.088611421130953
2024-03-19,SKU_0028,LOC_004,61,58.91349,2.0865097045898438,3.4205077124423666
2024-03-19,SKU_0028,LOC_001,66,66.21089,0.2108917236328125,0.31953291459517047
2024-03-19,SKU_0028,LOC_014,53,51.63523,1.3647689819335938,2.575035814969045
2024-03-19,SKU_0042,LOC_009,62,60.642197,1.3578033447265625,2.190005394720262
2024-03-19,SKU_0015,LOC_008,27,38.11248,11.112480163574219,41.15733393916377
2024-03-19,SKU_0042,LOC_006,64,68.98531,4.985313415527344,7.789552211761475
2024-03-19,SKU_0021,LOC_016,61,65.25282,4.2528228759765625,6.971840780289447
2024-03-19,SKU_0012,LOC_001,55,50.66206,4.337940216064453,7.887164029208097
2024-03-19,SKU_0012,LOC_016,59,46.14713,12.85287094116211,21.78452701891883
2024-03-19,SKU_0020,LOC_014,42,41.105453,0.8945465087890625,2.129872639973958
2024-03-19,SKU_0016,LOC_012,55,54.017887,0.9821128845214844,1.7856597900390625
2024-03-19,SKU_0015,LOC_007,41,52.067657,11.067657470703125,26.99428651391006
2024-03-19,SKU_0020,LOC_019,31,40.336216,9.33621597290039,30.116825719033518
2024-03-19,SKU_0036,LOC_007,66,59.934547,6.065452575683594,9.190079660126656
2024-03-19,SKU_0043,LOC_005,55,48.16807,6.831928253173828,12.421687733043324
2024-03-19,SKU_0039,LOC_006,67,72.30448,5.304481506347656,7.917136576638292
2024-03-19,SKU_0033,LOC_013,33,32.548843,0.4511566162109375,1.3671412612452651
2024-03-19,SKU_0045,LOC_016,77,77.80384,0.8038406372070312,1.043948879489651
2024-03-19,SKU_0015,LOC_013,40,43.414646,3.4146461486816406,8.536615371704102
2024-03-19,SKU_0042,LOC_005,79,73.535065,5.464935302734375,6.917639623714399
2024-03-19,SKU_0030,LOC_008,57,55.084858,1.9151420593261719,3.359898349695038
2024-03-19,SKU_0033,LOC_006,33,30.848116,2.151884078979492,6.520860845392401
2024-03-19,SKU_0038,LOC_008,69,67.10207,1.8979263305664062,2.750617870386096
2024-03-19,SKU_0010,LOC_006,39,45.613075,6.613075256347656,16.956603221404247
2024-03-19,SKU_0042,LOC_010,58,61.674355,3.6743545532226562,6.335094057280442
2024-03-19,SKU_0038,LOC_012,71,68.978966,2.0210342407226562,2.846527099609375
2024-03-19,SKU_0004,LOC_003,64,66.57393,2.5739288330078125,4.021763801574707
2024-03-19,SKU_0003,LOC_003,27,32.9036,5.903598785400391,21.865180686668115
2024-03-19,SKU_0020,LOC_013,40,47.57206,7.572059631347656,18.93014907836914
2024-03-19,SKU_0004,LOC_019,72,72.404045,0.40404510498046875,0.5611737569173176
2024-03-19,SKU_0015,LOC_012,36,36.256824,0.2568244934082031,0.7134013705783421
2024-03-19,SKU_0027,LOC_020,40,44.14592,4.1459197998046875,10.364799499511719
2024-03-19,SKU_0035,LOC_018,25,28.065151,3.0651512145996094,12.260604858398438
2024-03-19,SKU_0009,LOC_020,31,31.920794,0.9207935333251953,2.9703017204038558
2024-03-19,SKU_0008,LOC_014,78,70.94028,7.059722900390625,9.050926795372597
2024-03-19,SKU_0024,LOC_016,80,78.92115,1.0788497924804688,1.348562240600586
2024-03-19,SKU_0024,LOC_012,85,79.84933,5.150672912597656,6.05961519129136
2024-03-19,SKU_0004,LOC_016,62,71.244095,9.244094848632812,14.909830401020665
2024-03-19,SKU_0031,LOC_001,39,44.68304,5.683040618896484,14.571899022811499
2024-03-19,SKU_0039,LOC_002,72,72.455,0.4550018310546875,0.6319469875759548
2024-03-19,SKU_0008,LOC_010,63,54.69903,8.300968170166016,13.17613995264447
2024-03-19,SKU_0003,LOC_006,31,32.89937,1.8993682861328125,6.12699447139617
2024-03-19,SKU_0050,LOC_016,89,91.17868,2.178680419921875,2.447955528002107
2024-03-19,SKU_0024,LOC_013,74,71.766235,2.2337646484375,3.0186008762668917
2024-03-19,SKU_0020,LOC_017,43,45.359566,2.3595657348632812,5.487362174100654
2024-03-19,SKU_0001,LOC_006,71,65.82934,5.170661926269531,7.282622431365537
2024-03-19,SKU_0031,LOC_019,44,36.990833,7.009166717529297,15.92992435802113
2024-03-19,SKU_0010,LOC_007,47,45.07037,1.9296302795410156,4.105596339448969
2024-03-19,SKU_0021,LOC_013,51,58.77102,7.771018981933594,15.23729212143842
2024-03-19,SKU_0033,LOC_015,40,39.961674,0.038326263427734375,0.09581565856933594
2024-03-19,SKU_0033,LOC_005,39,33.40464,5.595359802246094,14.347076416015625
2024-03-19,SKU_0021,LOC_015,65,66.74523,1.7452316284179688,2.684971736027644
2024-03-19,SKU_0042,LOC_008,78,76.259735,1.740264892578125,2.231108836638622
2024-03-19,SKU_0042,LOC_007,70,63.95782,6.042179107666016,8.63168443952288
2024-03-19,SKU_0015,LOC_010,44,40.318775,3.681224822998047,8.366420052268287
2024-03-19,SKU_0036,LOC_006,62,63.970833,1.9708328247070312,3.1787626204952115
2024-03-19,SKU_0035,LOC_017,25,28.245502,3.245502471923828,12.982009887695312
2024-03-19,SKU_0021,LOC_014,44,54.704033,10.704032897949219,24.327347495339133
2024-03-19,SKU_0028,LOC_003,51,54.977753,3.977752685546875,7.799515069699754
2024-03-19,SKU_0020,LOC_015,54,47.522655,6.477344512939453,11.995082431369358
2024-03-19,SKU_0031,LOC_011,37,44.57464,7.574638366699219,20.471995585673564
2024-03-19,SKU_0008,LOC_009,72,73.689255,1.6892547607421875,2.3461871676974826
2024-03-19,SKU_0048,LOC_017,21,29.6238,8.623800277709961,41.065715608142675
2024-03-19,SKU_0045,LOC_014,71,73.53423,2.5342330932617188,3.56934238487566
2024-03-19,SKU_0049,LOC_012,92,94.0432,2.0431976318359375,2.220866991126019
2024-03-19,SKU_0024,LOC_014,94,84.58006,9.419937133789062,10.021209716796875
2024-03-19,SKU_0002,LOC_003,77,77.25402,0.25402069091796875,0.3298970011921672
2024-03-19,SKU_0028,LOC_015,43,47.921192,4.921192169189453,11.44463295160338
2024-03-19,SKU_0043,LOC_003,65,55.475452,9.524547576904297,14.653150118314304
2024-03-19,SKU_0039,LOC_004,80,69.335335,10.664665222167969,13.330831527709961
2024-03-19,SKU_0010,LOC_001,55,49.803425,5.196575164794922,9.448318481445312
2024-03-19,SKU_0020,LOC_016,41,47.64956,6.649559020996094,16.218436636575838
2024-03-19,SKU_0025,LOC_006,90,88.284035,1.7159652709960938,1.9066280788845487
2024-03-19,SKU_0007,LOC_007,77,75.8966,1.1034011840820312,1.4329885507558848
2024-03-19,SKU_0028,LOC_016,54,54.335293,0.3352928161621094,0.6209126225224247
2024-03-19,SKU_0035,LOC_015,29,28.303059,0.6969413757324219,2.403246123215248
2024-03-19,SKU_0001,LOC_018,82,71.810265,10.189735412597656,12.42650660072885
2024-03-19,SKU_0016,LOC_010,75,72.74006,2.2599411010742188,3.0132548014322915
2024-03-19,SKU_0016,LOC_011,65,68.02674,3.0267410278320312,4.656524658203125
2024-03-19,SKU_0043,LOC_004,67,53.36975,13.6302490234375,20.34365525886194
2024-03-19,SKU_0025,LOC_005,84,85.22214,1.222137451171875,1.454925537109375
2024-03-19,SKU_0048,LOC_009,29,30.804983,1.804983139038086,6.2240797897865034
2024-03-19,SKU_0015,LOC_011,41,38.081367,2.9186325073242188,7.118615871522485
2024-03-19,SKU_0038,LOC_009,76,79.22931,3.22930908203125,4.249090897409539
2024-03-19,SKU_0032,LOC_001,69,66.44205,2.557952880859375,3.7071780882019927
2024-03-19,SKU_0046,LOC_002,79,77.21271,1.78729248046875,2.2623955448971516
2024-03-19,SKU_0012,LOC_020,61,58.150665,2.849334716796875,4.671040519339139
2024-03-19,SKU_0007,LOC_011,65,66.21613,1.2161331176757812,1.8709740271935096
2024-03-19,SKU_0016,LOC_008,63,55.82537,7.174629211425781,11.388300335596478
2024-03-19,SKU_0006,LOC_006,57,60.13046,3.1304588317871094,5.492033038222999
2024-03-19,SKU_0006,LOC_010,63,59.949482,3.050518035888672,4.84209212045821
2024-03-19,SKU_0008,LOC_015,59,63.896225,4.8962249755859375,8.2986863992982
2024-03-19,SKU_0045,LOC_002,80,83.6119,3.6119003295898438,4.514875411987305
2024-03-19,SKU_0024,LOC_015,76,70.36951,5.6304931640625,7.408543636924342
2024-03-19,SKU_0035,LOC_016,21,27.604881,6.604881286621094,31.451815650576638
2024-03-19,SKU_0028,LOC_002,47,48.157917,1.1579170227050781,2.463653239798038
2024-03-19,SKU_0049,LOC_009,79,75.69818,3.30181884765625,4.179517528678797
2024-03-19,SKU_0038,LOC_011,79,76.91212,2.0878829956054688,2.6428898678550237
2024-03-19,SKU_0033,LOC_004,19,29.908,10.908000946044922,57.410531294973275
2024-03-19,SKU_0033,LOC_014,43,38.049007,4.950992584228516,11.513936242391896
2024-03-19,SKU_0043,LOC_002,42,42.50859,0.5085906982421875,1.2109302339099701
2024-03-19,SKU_0036,LOC_005,60,55.478767,4.521232604980469,7.535387674967447
2024-03-19,SKU_0011,LOC_018,69,68.26984,0.73016357421875,1.0582080785778987
2024-03-19,SKU_0030,LOC_007,63,59.103374,3.896625518798828,6.185119871109251
2024-03-19,SKU_0003,LOC_002,27,32.992214,5.992214202880859,22.193385936595774
2024-03-19,SKU_0015,LOC_009,49,49.013367,0.01336669921875,0.02727897799744898
2024-03-19,SKU_0039,LOC_003,72,69.50413,2.4958724975585938,3.4664895799424915
2024-03-19,SKU_0016,LOC_009,56,60.02264,4.022640228271484,7.1832861219133655
2024-03-19,SKU_0036,LOC_004,59,55.502144,3.4978561401367188,5.928569729045286
2024-03-19,SKU_0030,LOC_009,44,49.42672,5.426719665527344,12.333453785289418
2024-03-19,SKU_0016,LOC_013,52,56.413944,4.413944244384766,8.48835431612455
2024-03-19,SKU_0028,LOC_012,57,60.792034,3.792034149169922,6.652691489771794
2024-03-19,SKU_0036,LOC_003,64,59.792484,4.207515716552734,6.5742433071136475
2024-03-19,SKU_0027,LOC_018,37,32.404854,4.595146179199219,12.419313997835726
2024-03-19,SKU_0006,LOC_007,79,72.031555,6.96844482421875,8.820816233188292
2024-03-19,SKU_0020,LOC_010,48,47.34279,0.6572113037109375,1.3691902160644531
2024-03-19,SKU_0043,LOC_007,56,60.502663,4.502662658691406,8.04046903337751
2024-03-19,SKU_0042,LOC_003,83,68.20501,14.794990539550781,17.82528980668769
2024-03-19,SKU_0012,LOC_019,57,53.550575,3.4494247436523438,6.051622357284813
2024-03-19,SKU_0028,LOC_006,51,53.86756,2.8675613403320312,5.622669294768689
2024-03-19,SKU_0045,LOC_017,78,70.679794,7.3202056884765625,9.384879087790466
2024-03-19,SKU_0021,LOC_002,63,55.5672,7.43280029296875,11.798095703125
2024-03-19,SKU_0033,LOC_002,35,33.176586,1.8234138488769531,5.209753853934151
2024-03-19,SKU_0049,LOC_014,95,93.307396,1.6926040649414062,1.7816884894120064
2024-03-19,SKU_0036,LOC_008,56,49.87708,6.122920989990234,10.93378748212542
2024-03-19,SKU_0015,LOC_015,31,43.610115,12.610115051269531,40.677790487966234
2024-03-19,SKU_0015,LOC_004,28,35.79729,7.797290802001953,27.847467150006977
2024-03-19,SKU_0045,LOC_003,89,88.93663,0.0633697509765625,0.07120196738939606
2024-03-19,SKU_0050,LOC_011,77,77.58417,0.58416748046875,0.7586590655438312
2024-03-19,SKU_0006,LOC_011,68,70.107956,2.1079559326171875,3.099935195025276
2024-03-19,SKU_0030,LOC_020,47,47.72241,0.7224082946777344,1.5370389248462433
2024-03-19,SKU_0012,LOC_002,53,61.06245,8.062450408935547,15.212170582897258
2024-03-19,SKU_0049,LOC_007,82,83.364334,1.3643341064453125,1.663822081030869
2024-03-19,SKU_0021,LOC_018,56,60.292133,4.292133331298828,7.664523805890765
2024-03-19,SKU_0046,LOC_020,71,67.17047,3.82952880859375,5.393702547315141
2024-03-19,SKU_0042,LOC_012,71,66.92292,4.077079772949219,5.742365877393266
2024-03-19,SKU_0033,LOC_007,43,38.95399,4.046009063720703,9.409323404001634
2024-03-19,SKU_0002,LOC_004,75,71.06406,3.935943603515625,5.2479248046875
2024-03-19,SKU_0033,LOC_012,29,29.538641,0.5386409759521484,1.8573826756970637
2024-03-19,SKU_0020,LOC_011,43,49.270035,6.2700347900390625,14.581476255904796
2024-03-19,SKU_0003,LOC_019,32,34.16773,2.1677284240722656,6.77415132522583
2024-03-19,SKU_0035,LOC_019,30,30.938063,0.9380626678466797,3.126875559488932
2024-03-19,SKU_0035,LOC_014,35,31.231775,3.7682247161865234,10.766356331961495
2024-03-19,SKU_0038,LOC_014,71,67.73532,3.264678955078125,4.598139373349472
2024-03-19,SKU_0049,LOC_016,92,88.83595,3.1640472412109375,3.439181783924932
2024-03-19,SKU_0021,LOC_019,62,68.80777,6.807769775390625,10.980273831275202
2024-03-19,SKU_0028,LOC_007,58,60.9931,2.9930992126464844,5.160515883873249
2024-03-19,SKU_0035,LOC_020,23,33.28602,10.286018371582031,44.7218190068784
2024-03-19,SKU_0005,LOC_006,54,52.109303,1.8906974792480469,3.5012916282371234
2024-03-19,SKU_0042,LOC_013,72,67.96742,4.0325775146484375,5.600802103678385
2024-03-19,SKU_0025,LOC_010,80,73.0392,6.9608001708984375,8.701000213623047
2024-03-19,SKU_0038,LOC_019,69,67.89623,1.1037673950195312,1.5996628913326538
2024-03-19,SKU_0021,LOC_008,52,55.132774,3.1327743530273438,6.024566063514122
2024-03-19,SKU_0030,LOC_010,50,47.515892,2.4841079711914062,4.9682159423828125
2024-03-19,SKU_0033,LOC_011,31,34.56235,3.5623512268066406,11.491455570344002
2024-03-19,SKU_0038,LOC_006,52,60.414894,8.414894104003906,16.182488661545975
2024-03-19,SKU_0033,LOC_018,38,38.056393,0.056392669677734375,0.1484017623098273
2024-03-19,SKU_0003,LOC_005,45,38.202988,6.7970123291015625,15.104471842447916
2024-03-19,SKU_0011,LOC_003,72,67.87825,4.1217498779296875,5.724652608235678
2024-03-19,SKU_0042,LOC_018,66,69.62152,3.62152099609375,5.48715302438447
2024-03-19,SKU_0015,LOC_003,46,47.30523,1.3052291870117188,2.8374547543733017
2024-03-19,SKU_0025,LOC_002,95,95.80607,0.8060684204101562,0.848493074115954
2024-03-19,SKU_0009,LOC_019,24,30.63999,6.639989852905273,27.666624387105305
2024-03-19,SKU_0016,LOC_003,78,71.51905,6.480949401855469,8.308909489558292
2024-03-19,SKU_0011,LOC_002,63,66.407036,3.4070358276367188,5.407993377201141
2024-03-19,SKU_0028,LOC_019,65,56.11966,8.880340576171875,13.662062424879808
2024-03-19,SKU_0010,LOC_005,42,46.335785,4.335784912109375,10.323297409784226
2024-03-19,SKU_0008,LOC_011,69,71.37771,2.3777084350585938,3.445954253708107
2024-03-19,SKU_0015,LOC_016,51,38.847565,12.152435302734375,23.828304515165442
2024-03-19,SKU_0046,LOC_016,62,66.7043,4.7042999267578125,7.58758052702873
2024-03-19,SKU_0010,LOC_003,50,53.982674,3.9826736450195312,7.9653472900390625
2024-03-19,SKU_0016,LOC_016,69,61.877285,7.122714996337891,10.322775357011436
2024-03-19,SKU_0039,LOC_008,57,59.981525,2.981525421142578,5.230746352881717
2024-03-19,SKU_0008,LOC_013,65,57.307213,7.692787170410156,11.835057185246395
2024-03-19,SKU_0021,LOC_003,55,50.332916,4.667083740234375,8.485606800426137
2024-03-19,SKU_0016,LOC_015,60,60.562195,0.56219482421875,0.9369913736979167
2024-03-19,SKU_0016,LOC_004,70,70.58818,0.5881805419921875,0.8402579171316964
2024-03-19,SKU_0027,LOC_019,40,39.30099,0.6990089416503906,1.7475223541259763
2024-03-19,SKU_0021,LOC_010,67,69.22236,2.2223587036132812,3.316953288975047
2024-03-19,SKU_0003,LOC_007,42,35.396103,6.6038970947265625,15.723564511253722
2024-03-19,SKU_0020,LOC_020,38,40.298176,2.298175811767578,6.04783108359889
2024-03-19,SKU_0008,LOC_008,72,72.8002,0.800201416015625,1.111390855577257
2024-03-19,SKU_0006,LOC_005,67,69.67595,2.6759490966796875,3.9939538756413246
2024-03-19,SKU_0033,LOC_017,41,38.531116,2.468883514404297,6.021667108303163
2024-03-19,SKU_0028,LOC_005,51,51.817432,0.8174324035644531,1.6028086344401042
2024-03-19,SKU_0021,LOC_017,58,56.32533,1.6746711730957031,2.887364091544316
2024-03-19,SKU_0025,LOC_003,96,93.430786,2.5692138671875,2.6762644449869795
